GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
jpacman,nl.tudelft.jpacman.game,GameFactory,3,15,0,0,1,4,1,2,1,2
jpacman,nl.tudelft.jpacman.game,Game,6,85,3,7,3,27,4,8,1,6
jpacman,nl.tudelft.jpacman.game,SinglePlayerGame,10,35,5,5,0,10,5,4,0,4
jpacman,default,AmazingPointCalculator,98,0,14,0,21,0,12,0,5,0
jpacman,nl.tudelft.jpacman.npc,Ghost,0,37,0,0,0,8,0,4,0,4
jpacman,nl.tudelft.jpacman.sprite,EmptySprite,9,3,0,0,4,1,4,1,4,1
jpacman,nl.tudelft.jpacman.sprite,AnimatedSprite,41,145,14,14,5,39,14,11,1,10
jpacman,nl.tudelft.jpacman.sprite,PacManSprites,14,127,3,5,2,23,3,11,0,10
jpacman,nl.tudelft.jpacman.sprite,SpriteStore,10,98,5,11,0,22,5,8,0,5
jpacman,nl.tudelft.jpacman.sprite,ImageSprite,0,122,4,8,0,17,4,9,0,7
jpacman,nl.tudelft.jpacman,Launcher,59,154,9,3,14,34,10,18,4,18
jpacman,nl.tudelft.jpacman,PacmanConfigurationException,9,0,0,0,4,0,2,0,2,0
jpacman,nl.tudelft.jpacman.ui,ScorePanel,18,123,7,11,3,25,6,8,1,4
jpacman,nl.tudelft.jpacman.ui,PacManUiBuilder,60,112,24,12,7,26,20,7,2,7
jpacman,nl.tudelft.jpacman.ui,PacManUI,18,99,8,8,1,26,8,4,0,4
jpacman,nl.tudelft.jpacman.ui,BoardPanel,10,148,5,11,0,31,5,8,0,5
jpacman,nl.tudelft.jpacman.ui,PacKeyListener,29,16,9,3,7,5,9,2,3,2
jpacman,nl.tudelft.jpacman.ui,ButtonPanel,19,44,5,7,3,10,6,3,1,2
jpacman,nl.tudelft.jpacman.points,DefaultPointCalculator,0,10,0,0,0,5,0,4,0,4
jpacman,nl.tudelft.jpacman.points,PointCalculatorLoader,32,39,1,3,5,11,1,6,0,5
jpacman,nl.tudelft.jpacman.board,Square,24,95,13,15,1,22,13,9,0,8
jpacman,nl.tudelft.jpacman.board,Direction,0,69,0,0,0,11,0,4,0,4
jpacman,nl.tudelft.jpacman.board,Board,23,103,14,18,1,17,14,9,0,7
jpacman,nl.tudelft.jpacman.board,BoardFactory.Wall,0,11,0,0,0,5,0,3,0,3
jpacman,nl.tudelft.jpacman.board,Unit,24,108,14,20,0,29,14,13,0,10
jpacman,nl.tudelft.jpacman.board,BoardFactory.Ground,0,11,0,0,0,5,0,3,0,3
jpacman,nl.tudelft.jpacman.board,BoardFactory,6,107,3,9,0,19,3,8,0,5
jpacman,nl.tudelft.jpacman.level,LevelFactory,8,68,1,4,1,16,1,7,0,4
jpacman,nl.tudelft.jpacman.level,CollisionInteractionMap.InverseCollisionHandler,12,0,0,0,5,0,2,0,2,0
jpacman,nl.tudelft.jpacman.level,CollisionInteractionMap,178,0,24,0,46,0,19,0,7,0
jpacman,nl.tudelft.jpacman.level,MapParser,37,271,6,22,7,62,7,19,1,9
jpacman,nl.tudelft.jpacman.level,PlayerFactory,0,19,0,0,0,5,0,3,0,3
jpacman,nl.tudelft.jpacman.level,Level,59,392,24,56,6,99,25,30,1,14
jpacman,nl.tudelft.jpacman.level,Pellet,0,15,0,0,0,6,0,3,0,3
jpacman,nl.tudelft.jpacman.level,DefaultPlayerInteractionMap,54,0,0,0,17,0,5,0,5,0
jpacman,nl.tudelft.jpacman.level,Level.NpcMoveTask,0,36,0,2,0,10,0,3,0,2
jpacman,nl.tudelft.jpacman.level,PlayerCollisions,22,66,6,8,6,22,5,9,1,6
jpacman,nl.tudelft.jpacman.level,Player,10,60,3,3,3,21,3,8,0,8
jpacman,nl.tudelft.jpacman.level,LevelFactory.RandomGhost,58,0,6,0,12,0,6,0,3,0
jpacman,nl.tudelft.jpacman.npc.ghost,Inky,16,139,10,18,3,29,10,9,0,5
jpacman,nl.tudelft.jpacman.npc.ghost,Pinky,64,50,14,8,11,11,12,3,1,3
jpacman,nl.tudelft.jpacman.npc.ghost,GhostFactory,0,38,0,0,0,7,0,5,0,5
jpacman,nl.tudelft.jpacman.npc.ghost,GhostColor,0,44,0,0,0,5,0,1,0,1
jpacman,nl.tudelft.jpacman.npc.ghost,Navigation.Node,3,36,0,2,1,12,1,5,1,4
jpacman,nl.tudelft.jpacman.npc.ghost,Blinky,64,49,14,8,11,11,12,3,1,3
jpacman,nl.tudelft.jpacman.npc.ghost,Clyde,64,86,14,10,11,20,12,4,1,3
jpacman,nl.tudelft.jpacman.npc.ghost,Navigation,12,226,6,38,1,48,6,22,0,6
